response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0080_Bangladesh_Sangbad_Sangstha_BSS_20230206.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-06,https://www.bssnews.net/business/109295,Delivery,Open additional land ports,eases congestion,open up additional land ports and ease the congestion in Petrapole-Benapole border and better connectivity via train for smooth flow of raw materials,"The article explicitly links opening land ports and easing Petrapole-Benapole congestion to ensuring smooth flow of raw materials, which directly concerns logistics performance and port congestion as defined by Delivery.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0080_Bangladesh_Sangbad_Sangstha_BSS_20230206.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-06,https://www.bssnews.net/business/109295,Delivery,Faster lead times from India,improves order fulfillment,The faster lead time and additional quality raw materials from a reliable source like India can help fulfill the demand for the buyers,"The article states faster lead times from India help fulfill buyer demand, an explicit effect on order fulfillment and lead-time aspects of logistics covered by the Delivery definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0086_Bangladesh_Sangbad_Sangstha_BSS_20230701.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-01,https://www.bssnews.net/news/top-news/133807,Delivery,record bridge vehicle crossings,increases vehicle crossings,this year a record number of vehicles crossed over the Padma Bridge and Bangabandhu Setu as huge people left Dhaka city,"The article reports a national-level increase in vehicle movement across major bridges, which is directly about transport/logistics flow and thus matches the Delivery feature's scope of logistics performance.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0086_Bangladesh_Sangbad_Sangstha_BSS_20230701.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-01,https://www.bssnews.net/news/top-news/133807,inventory_proxy,strengthened market monitoring,maintains food-supply,the government has strengthened the market monitoring system to maintain stable food-supply and keep food-prices affordable,"The statement describes a government action aimed at maintaining stable food-supply nationwide, which pertains to aggregate availability/stock levels captured by the inventory_proxy definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0088_ANN_20230413.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-04-13,https://asianews.network/investing-in-tech-education-key-to-raising-farm-output/,inventory_proxy,Call for cold storage,mitigates wastage,Razzaque called for a multipurpose cold storage system to mitigate wastages,"The article explicitly links multipurpose cold storage to mitigating wastage of agricultural products, which directly pertains to levels of unsold stock and warehouse utilization described by inventory_proxy.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0090_The_Financial_Express_20230115.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,The Financial Express,2023-01-15,https://thefinancialexpress.com.bd/trade/power-tariff-hike-poses-a-challenge-for-private-sector-says-dcci-president-1673751569,Factory_Issue,retail electricity tariff hike,burdens operations,"The recent retail electricity tariff hike, although relatively minimal, will ultimately create an additional economic burden on the smooth operations of the private sector and power-intensive industries,","The article explicitly states the tariff hike will create an economic burden on the 'smooth operations' of private and power‑intensive industries, which pertains to operational disruptions described by the 'Factory_Issue' definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0091_ANN_20230505.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-05-05,https://asianews.network/no-let-up-in-price-hike-in-bangladesh/,Product,soybean oil price hike,raises price,Bangladesh Vegetable Oil Refiners' and Vanaspati Manufacturers' Association hiked the prices after consulting with the commerce ministry and the Bangladesh Trade and Tariff Commission.,"The sentence explicitly attributes a decision by the vegetable-oil refiners to hike prices, which directly affects the specific product (soybean oil) discussed earlier in the article.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0091_ANN_20230505.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,ANN,2023-05-05,https://asianews.network/no-let-up-in-price-hike-in-bangladesh/,Sales_lag_7,reduced dessert consumption,reduces weekly sales,they have already cut consumption of desserts like payesh and shemai because of the high prices of sugar.,"The quote explicitly says consumers cut weekly consumption of sugar-based desserts due to high sugar prices, directly affecting weekly sales performance consistent with Sales_lag_7's weekly scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0092_Bangladesh_Sangbad_Sangstha_BSS_20230212.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-12,https://www.bssnews.net/business/110293,Group,reserve sectors for SMEs,reserves sectors for small firms,some sectors should be conserved for small businesses to boost the country's Small and Medium Enterprises,"The article explicitly refers to 'sectors' (broad industry sectors), which matches the Group definition as a broad industry sector.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0092_Bangladesh_Sangbad_Sangstha_BSS_20230212.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-02-12,https://www.bssnews.net/business/110293,Product,amend Companies Act,specifies allowed products,will specify the goods a company is allowed to produce,"The article discusses specifying 'the goods a company is allowed to produce', which matches the Product definition's item-level scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0094_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,currency_log_return,Taka lost value,depreciates sharply,"Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year","The article reports a national-level ~25% depreciation of the Taka versus the US dollar since the invasion, which directly matches the feature's scope of exchange-rate volatility.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0094_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,production_sales_ratio,Yuan trade reduces exports,reduces export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,The article explicitly states a policy shift (moving to Yuan) will 'lower export revenue'—a direct reduction in sales—which pertains to the sales side of the production-sales balance the feature measures.,,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,Production,Payra plant shutdown,halts production,had already slashed production last month due to fuel shortages,"The article explicitly states the Payra power plant 'slashed production' and later shut down, which directly describes the facility's output levels matching the Production definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,Factory_Issue,Coal-caused plant shutdown,halts operations,"Due to the coal shortage, the plant came to a complete shutdown at 12.15pm today","The article describes a facility-level 'complete shutdown' caused by coal shortage, which is an operational disruption consistent with the Factory_Issue definition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,currency_log_return,Taka depreciation increases costs,raises import costs,"The Bangladeshi taka depreciated about 25 per cent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly links a 25% depreciation of the taka to higher fuel import costs, matching the feature's focus on exchange-rate movements affecting import costs.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,Delivery,Awaited coal shipments arrival,restores production,he hoped production could be restored within three weeks when coal shipments arrived,"The article ties the arrival of coal shipments (a logistics event) to restoring plant production, which falls under Delivery's scope of logistics performance and shipment outcomes.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",4
llm_response_0096_Bangladesh_Sangbad_Sangstha_BSS_20230303.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-03-03,https://www.bssnews.net/news/113581,Factory_Issue,general strike paralyzed,paralyzes operations,Total general strike was observed in the city paralyzing the civic lives and business activities.,"The article explicitly states a city-wide general strike paralyzed civic and business activity, which matches Factory_Issue's scope of operational disruptions (including labor strikes).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0096_Bangladesh_Sangbad_Sangstha_BSS_20230303.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-03-03,https://www.bssnews.net/news/113581,Production,production halted,halts production,Total general strike was observed in the city paralyzing the civic lives and business activities.,"The article links a general strike to paralysis of business activity and also states that ""production in mills and factories throughout the city remained stopped for an indefinite period"", matching Production's scope (manufactured output).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0097_The_Daily_Star_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,The Daily Star,2023-01-02,https://www.thedailystar.net/news/bangladesh/news/cmch-limps-due-manpower-shortage-3211406,Delivery,lack of logistics,impairs logistics performance,it is still afflicted with a lack of workforce and logistics.,"The quote explicitly states the hospital suffers from a lack of logistics, which directly pertains to logistics performance as defined by the Delivery feature (logistics performance).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0097_The_Daily_Star_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,The Daily Star,2023-01-02,https://www.thedailystar.net/news/bangladesh/news/cmch-limps-due-manpower-shortage-3211406,inventory_proxy,hospital drug unavailability,reflects low inventory,"many drugs remain unavailable, and patients often buy from pharmacies outside","The article's statement that many medicines are unavailable at the hospital pharmacy directly describes a stockout condition, matching the inventory_proxy definition of inventory levels (low inventory/stockouts).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0098_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106117,currency_log_return,move to market-based regime,aims to stabilize exchange,"the Bangladesh Bank hopes to gradually move towards a market-based, flexible and unified exchange rate regime","The article explicitly discusses a national-level change to the exchange rate regime framed under 'exchange rate stability', which matches the feature's scope of exchange-rate volatility.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0099_Bangladesh_Sangbad_Sangstha_BSS_20230524.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-05-24,https://www.bssnews.net/business/127221,Delivery,Develop efficient logistics networks,facilitates trade,"Cross-border investments, simplifying customs procedures, and developing efficient logistics networks within SAARC can facilitate trade.","The article explicitly links 'developing efficient logistics networks within SAARC' to facilitating trade, which pertains to regional logistics performance and therefore matches the Delivery feature's scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0000_MSN_International_Edition_20230126.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,MSN International Edition,2023-01-26,https://www.msn.com/en-xl/asia/bangladesh/sugar-to-cost-tk-5-more-per-kg-from-feb-1/ar-AA16LFmA,currency_log_return,Exchange rate affects price,increases price,Taking into account the price increase in the international market and the exchange rate of the US dollar and the production cost going up,"The article explicitly cites the 'exchange rate of the US dollar' as a factor used to set domestic sugar prices, matching the feature's focus on exchange-rate movement affecting costs.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0009_Bangladesh_Sangbad_Sangstha_BSS_20230527.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-05-27,https://www.bssnews.net/business/127672,currency_log_return,Taka–USD exchange raising prices,raises commodity prices,"Besides, the Taka and US dollar exchange rate is also playing a role to raise the price of commodities,","The article explicitly links the Taka–US dollar exchange rate to higher commodity prices, which matches the feature's country-level USD/BDT exchange-rate effect on costs.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0017_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,dollar shortage causes depreciation,causes depreciation,The supply shortage of dollars in the market has led to a free fall of the taka against the US dollar.,"The article explicitly describes a national exchange-rate movement (a 'free fall' of the taka), which matches the feature's focus on country-level exchange-rate volatility (USD/BDT).",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0017_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,currency_log_return,USD injections propped taka,artificially strengthens currency,Policymakers have kept the taka artificially stronger against the dollar for a long time by injecting US dollars into the market.,"The article attributes the national exchange-rate level to policy actions (USD injections), directly addressing country-level exchange-rate behavior consistent with the feature's scope.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,imports,decision to import LNG,triggers imports,The ministry considered the stakeholders' demand and decided to import LNG from the spot market to provide them with the requisite supply of gas.,"This is a government-level decision to import LNG from the spot market to meet industries' raw material needs, which directly pertains to the country's volume of goods brought in.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0019_ANN_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-01-19,https://asianews.network/big-hike-in-gas-prices-for-bangladeshs-power-plants-industry/,imports,FX squeeze limits spot-imports,limits imports,"The squeeze on foreign exchange reserves means the spot purchase will not be able to meet the demands of the industries, said Mansur.","The statement links national foreign exchange reserve constraints to the country's ability to make spot LNG purchases, affecting national import capacity.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0029_Bangladesh_Sangbad_Sangstha_BSS_20230619.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-06-19,https://www.bssnews.net/business/132106,currency_log_return,unified market-driven exchange rate,fosters stability,"BB will discontinue quoting specific rates for buying or selling foreign exchange, fostering stability in the foreign exchange market.","The article explicitly describes a nationwide change to a market-driven exchange rate that will 'foster stability in the foreign exchange market', which directly addresses country-level exchange-rate volatility.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0035_Iraqi_News_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Iraqi News,2023-06-07,https://www.iraqinews.com/world/bangladesh-shuts-schools-cuts-power-in-longest-heatwave-in-decades/,currency_log_return,Taka depreciation increases costs,drives up import costs,"The Bangladeshi taka depreciated about 25 percent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly links a large depreciation of the national currency (exchange-rate movement) to higher import costs, matching the feature's focus on exchange-rate volatility affecting import costs.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0038_Bangladesh_Sangbad_Sangstha_BSS_20230303.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-03-03,https://www.bssnews.net/district/113627,imports,boost domestic production,reduces import pressure,boost domestic production to cut the import pressure,The article explicitly refers to country-level edible oil imports (,,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0045_Bangladesh_Sangbad_Sangstha_BSS_20230224.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-02-24,https://www.bssnews.net/news-flash/112237,imports,government measures increased imports,increases imports,the timely measures of the government have helped increase the imports of consumer goods significantly,"The article explicitly states at the national level that government measures increased imports of consumer goods, matching the feature's country-wide 'volume of goods brought in' scope and LC-driven context.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0054_Bangladesh_Sangbad_Sangstha_BSS_20230322.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-03-22,https://www.bssnews.net/news/116959,imports,raise DAP import,increases import volume,the government has decided to raise import of Di-ammonium phosphate (DAP),"The article reports a national government decision to increase imports of DAP, which directly affects the volume of goods brought into the country (imports) at the national level.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0077_ANN_20230103.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-01-03,https://asianews.network/2022-the-year-the-rich-won-and-the-public-lost/,currency_log_return,taka depreciation increases import costs,increases import costs,"The impact of this can be seen in the export sector, where business owners saw a lot of profit, but on the other hand, import costs have gone up significantly.","The article explicitly links the diminished value of the taka to higher import costs, which matches the feature's scope of exchange-rate volatility affecting import costs.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0080_Bangladesh_Sangbad_Sangstha_BSS_20230206.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-02-06,https://www.bssnews.net/business/109295,imports,India raw material support,adds import volume,can contribute $15 billion of raw material support from India in the next 3-5 years.,"The article explicitly quantifies a country-level amount ($15 billion) of raw material support from India to Bangladesh, which corresponds to nationwide import volume of goods.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0094_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Reserve decline discourages imports,reduces import volume,"This has compelled the government to discourage unnecessary imports and cut spending, including limiting foreign trips by its employees.","The article describes a national government action ('discourage unnecessary imports') prompted by falling reserves, which directly targets country-wide import volumes as defined.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0094_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Move to Yuan reduces exports,lowers export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,"The article explicitly states a national-level fall in 'export revenue', which is a direct component of the country's balance_of_trade measure.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,currency_log_return,taka depreciation raises costs,raises import costs,"The Bangladeshi taka depreciated about 25 per cent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly links a large exchange-rate depreciation to higher fuel import costs, which matches the feature's scope of exchange-rate movements affecting import costs.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0095_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,imports,LC hinders fuel supply,limits fuel provision,"""We can't provide coal, gas and fuel sufficiently,"" he told reporters, blaming ""economic factors"" including securing letters of credit.","The article states that difficulties securing letters of credit are causing insufficient provision of coal, gas and fuel at the national level, matching the feature's focus on LC availability driving volumes of goods brought in.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0098_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106117,imports,relaxation of L/C margin,encourages imports,suggested relaxation of L/C margin for essential commodities and industrial materials for catering local and export-oriented industries.,"The article explicitly links relaxing L/C margins (an LC availability/terms change) to catering local and export-oriented industries, which matches the feature's LC-driven, country-level import scope.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0114_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,imports,support import-substitutes,reduces import pressure,urged the government to extend policy support towards import-substitute industries in the country to lessen import pressure on foreign exchange.,"The article explicitly states a national-level policy (support for import-substitute industries) intended to lessen import pressure, which matches the aggregate 'imports' scope.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0114_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,currency_log_return,central bank import cut,fails to reduce currency stress,"So, the Bangladesh Bank's move only to cut imports is not a solution to reduce stress on the dollar,","The quote explicitly links a central bank action to 'stress on the dollar', matching the feature's focus on exchange-rate (USD/BDT) volatility or stress.",,,,"imports, currency_log_return, balance_of_trade",2
llm_response_0119_Bangladesh_Sangbad_Sangstha_BSS_20230618.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-06-18,https://www.bssnews.net/business/131959,currency_log_return,Unified exchange rate stabilizes,reduces volatility,a unified exchange rate will stabilize the market.,"The quote refers to national exchange rate stability, which matches the feature's focus on country-level exchange rate volatility (e.g., USD to BDT).",,,,"imports, currency_log_return, balance_of_trade",1
