,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
3071,2023-07-18,13,0.03711755660427382,0.04893714635265331,0.042663498406869386,2,10,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.02889781545930055,0.03794742060100511,0.002740658439027727,0.016443882260435548,0.04772486410721003,0.007975795699292337,0.05411780793819017,0.5098324832411999,0.5753823739436399,1.3714285694693877,0.6049100997464059,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083753
3072,2023-07-19,13,0.053025080863248315,0.04383952694091859,0.06927418048279962,2,10,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.04693856620286488,0.02889781545930055,0.03794742060100511,0.012238897815459306,0.041282075826467486,0.0,0.0448189805476736,1.2437810929803719,1.595460197020572,0.85999999914,0.60673962021582,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781471
3073,2023-07-20,13,0.07953762129487248,0.020492430035173575,0.041259383269428115,2,10,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.02748623978667397,0.04693856620286488,0.02889781545930055,0.029810946634303115,0.047861611568835276,0.0,0.07040374688044856,1.311188810042667,0.6678321672483984,0.2679999998213333,0.6100626267827148,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.675313940611367
3074,2023-07-21,13,0.026512540431624158,0.022939287352806238,0.012150996381703307,2,10,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.03910977402481968,0.02748623978667397,0.04693856620286488,0.0,0.0,0.0,0.0,500000000.0,225000000.0,0.8999999982,0.6147297708373425,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.675313940611367
3075,2023-07-22,13,0.015907524258974494,0.02344904929397971,0.04577091321488364,2,10,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.03910977402481968,0.02748623978667397,0.002740658439027727,0.008774400875183759,0.0,0.007663567057536498,1.2396694163650024,3.502231390486647,1.5333333282222223,0.6152711595476793,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.673065875578392
3076,2023-07-23,13,0.015907524258974494,0.0691237192231228,0.02565210347248476,2,10,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.00827322142832724,0.0,0.03910977402481968,0.03794742060100511,0.05495254863081606,0.040682369833509986,0.08184335578270832,0.3783102138987261,0.5989911720063164,4.519999984933333,0.6106693555098164,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701901
3077,2023-07-24,13,0.053025080863248315,0.05311719427027578,0.028568342604093553,2,10,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.027110184267204553,0.00827322142832724,0.0,0.02889781545930055,0.027178557998017175,0.05199822228299889,0.01883696283887731,0.7062146887667975,0.37358757035763585,1.041999998958,0.6067862916563662,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.701196453567199
3078,2023-07-25,13,0.053025080863248315,0.02003364428811745,0.05497650807366207,2,10,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.04840860141533625,0.027110184267204553,0.00827322142832724,0.04693856620286488,0.016443882260435548,0.04772486410721003,0.007975795699292337,8.333333263888889,8.48333326263889,0.392999999607,0.615000465192511,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642074
3079,2023-07-26,13,0.053025080863248315,0.049192027323240045,0.046821839390830074,2,10,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.004102423848757309,0.04840860141533625,0.027110184267204553,0.02748623978667397,0.012238897815459306,0.041282075826467486,0.0,1.712328764191218,1.4845890385537859,0.964999999035,0.6188835290459611,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642074
3080,2023-07-27,13,0.026512540431624158,0.04572564612326044,0.04131338769779124,2,10,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.01996512939728557,0.004102423848757309,0.04840860141533625,0.03910977402481968,0.029810946634303115,0.047861611568835276,0.0,0.37593984934139857,0.5751879694923399,1.793999996412,0.6111360699152791,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058544
3081,2023-07-28,13,0.06363009703589798,0.04154559820563797,0.0368310201436518,2,10,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.04546853099039351,0.01996512939728557,0.004102423848757309,0.0,0.0,0.0,0.0,1200000000.0,682000000.0,0.6791666661006944,0.6223372156463856,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058544
3082,2023-07-29,13,0.07953762129487248,0.025742978029260333,0.02558459793703085,2,10,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.04546853099039351,0.01996512939728557,0.00827322142832724,0.002740658439027727,0.008774400875183759,0.0,1500000000.0,473750000.0,0.3366666664422222,0.6363386478102686,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390738
3083,2023-07-30,13,0.026512540431624158,0.04103583626446449,0.03294270130150674,2,10,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.04546853099039351,0.027110184267204553,0.03794742060100511,0.05495254863081606,0.040682369833509986,0.6002400953178391,0.7322929162877636,1.60999999678,0.6332303298698866,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088455
3084,2023-07-31,13,0.0,0.01197940561757659,0.05017011394934388,2,10,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.028477658883456988,0.0,0.0,0.04840860141533625,0.02889781545930055,0.027178557998017175,0.05199822228299889,0.0,1.7473244648986694,235000000.0,0.6282675689108388,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088455
3085,2023-08-01,13,0.0,0.03721262170566345,0.01765512772047309,2,10,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.01817613073057332,0.028477658883456988,0.0,0.004102423848757309,0.04693856620286488,0.016443882260435548,0.04772486410721003,0.0,0.46267742011529095,730000000.0,0.6216721196157369,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255521
3086,2023-08-02,13,0.0,0.009940357852882704,0.03591294486147866,2,10,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.02415585791938738,0.01817613073057332,0.028477658883456988,0.01996512939728557,0.02748623978667397,0.012238897815459306,0.041282075826467486,0.0,0.7127545544343467,195000000.0,0.6129632288098016,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.80553539114955
3087,2023-08-03,13,0.015907524258974494,0.05148595605852067,0.05182173138197335,2,10,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.03189634542408808,0.02415585791938738,0.01817613073057332,0.04546853099039351,0.03910977402481968,0.029810946634303115,0.047861611568835276,0.4149377587621884,1.3272240645543236,3.3666666554444444,0.6090148249395866,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239404
3088,2023-08-04,13,0.03711755660427382,0.04766274149971963,0.005508451693038832,2,10,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.024717103688762787,0.03189634542408808,0.02415585791938738,0.0,0.0,0.0,0.0,700000000.0,102000000.0,1.3357142838061224,0.6155488266160654,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239404
3089,2023-08-05,13,0.021210032345299328,0.010195238823469439,0.023005886482691595,2,10,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.024717103688762787,0.03189634542408808,0.0,0.00827322142832724,0.002740658439027727,0.008774400875183759,17.84121240672558,19.000891213162745,0.49999999875,0.6190732671203579,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239404
3090,2023-08-06,13,0.015907524258974494,0.0,0.011772965383161426,2,10,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0007664695224094906,0.0,0.024717103688762787,0.028477658883456988,0.027110184267204553,0.03794742060100511,0.05495254863081606,0.4777070056087468,0.3471337574090227,0.0,0.6160116206205222,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655868
3091,2023-08-07,13,0.0,0.007136667176428608,0.045548414970027574,2,10,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.021469351475163254,0.0007664695224094906,0.0,0.01817613073057332,0.04840860141533625,0.02889781545930055,0.027178557998017175,0.0,0.9899295763028997,140000000.0,0.6080588071514367,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651482
3092,2023-08-08,13,0.0,0.001019523882346944,0.007614624399200739,2,10,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.029127209326176896,0.021469351475163254,0.0007664695224094906,0.02415585791938738,0.004102423848757309,0.04693856620286488,0.016443882260435548,0.0,141000000.0,20000000.0,0.6080588071514367,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928075
3093,2023-08-09,13,0.0,0.0,0.0,2,10,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.029127209326176896,0.021469351475163254,0.03189634542408808,0.01996512939728557,0.02748623978667397,0.012238897815459306,0.0,0.0,0.0,0.6080588071514367,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928075
3285,2023-07-11,14,0.0,0.0,0.0050224118377707,2,10,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0002734949232504873,0.0009914190967830164,0.00488872175310246,0.003350312809818469,0.0010392807083518516,0.0021879593860038983,0.0024956411746606963,0.0,0.9299999907000002,0.0,0.5986692880594389,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630785
3286,2023-07-12,14,0.0,0.0,0.006804557973753852,2,10,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.003418686540631091,0.0002734949232504873,0.0009914190967830164,0.00988855081877543,0.0,0.003042631021161671,0.006253358859526173,0.0,0.8936170149388865,0.0,0.5973531534360339,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301025
3287,2023-07-13,14,0.010605016172649664,0.008411072029362287,0.0038343144137819325,2,10,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.004820348022289839,0.003418686540631091,0.0002734949232504873,0.0021537725205975876,0.0,0.01052955454514376,0.023520563399541908,1.6129032127991676,0.5725806405437045,0.8249999958750001,0.5980625593323372,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301025
3288,2023-07-14,14,0.015907524258974494,0.012947953305806188,0.00021601771345250323,2,10,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.004239171310382553,0.004820348022289839,0.003418686540631091,0.0,0.0,0.0,0.0,300000000.0,4000000.0,0.8466666638444444,0.6008628457651138,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301025
3289,2023-07-15,14,0.00535553316718808,0.006117143294081664,0.0083706863962845,2,10,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.004239171310382553,0.004820348022289839,0.00488872175310246,0.0,0.016580629722060793,0.011418413045707844,0.7916415134332826,1.2148953919025625,1.1881188001176357,0.6006147123843055,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685642
3290,2023-07-16,14,0.0,0.00545445277055615,0.007106064697305183,2,10,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.004361662849133365,0.0,0.004239171310382553,0.0009914190967830164,0.0,0.0014700352124713692,0.0017093432703155454,0.0,1.196209080034463,107000000.0,0.5995879406922874,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342225
3291,2023-07-17,14,0.01071106633437616,0.0003058571647040832,0.008046659826105746,2,10,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0037605551946942,0.004361662849133365,0.0,0.0002734949232504873,0.0005128029810946637,0.0017093432703155454,0.006427130696386452,6.965517001189069,5.137930857312729,0.029702970149985297,0.6012027725351886,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001733
3292,2023-07-18,14,0.010605016172649664,0.005607381352908192,0.003672301128692555,2,10,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0009914190967830164,0.0037605551946942,0.004361662849133365,0.003418686540631091,0.003350312809818469,0.0010392807083518516,0.0021879593860038983,3.3333332777777787,1.1333333144444449,0.54999999725,0.6025095728704843,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083752
3293,2023-07-19,14,0.0,0.010195238823469439,0.004428363125776316,2,10,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0020512119243786546,0.0009914190967830164,0.0037605551946942,0.004820348022289839,0.00988855081877543,0.0,0.003042631021161671,0.0,2.4848484095500485,200000000.0,0.602201541362879,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.676440407778147
3294,2023-07-20,14,0.010605016172649664,0.0,0.007398606685748235,2,10,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.00112816655840826,0.0020512119243786546,0.0009914190967830164,0.004239171310382553,0.0021537725205975876,0.0,0.01052955454514376,4.999999875000004,3.4249999143750025,0.0,0.6036950274603597,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113668
3295,2023-07-21,14,0.010605016172649664,0.010195238823469439,0.00027002214181562903,2,10,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0013674746162524365,0.00112816655840826,0.0020512119243786546,0.0,0.0,0.0,0.0,200000000.0,5000000.0,0.999999995,0.6055618850822109,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113668
3296,2023-07-22,14,0.005302508086324832,0.002293928735280624,0.0052384295512232035,2,10,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0013674746162524365,0.00112816655840826,0.004361662849133365,0.00488872175310246,0.0,0.016580629722060793,1.020408152852978,0.9897959082673887,0.4499999955000001,0.6055805536584293,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.673065875578392
3297,2023-07-23,14,0.0,0.0,0.008316681967921374,2,10,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.003350312809818469,0.0,0.0013674746162524365,0.0037605551946942,0.0009914190967830164,0.0,0.0014700352124713692,0.0,1.4128440237353759,0.0,0.6045631162545205,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701901
3298,2023-07-24,14,0.010605016172649664,0.010195238823469439,0.001620132850893774,2,10,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0037263683292878894,0.003350312809818469,0.0,0.0009914190967830164,0.0002734949232504873,0.0005128029810946637,0.0017093432703155454,1.5151515036730947,0.2272727255509642,0.999999995,0.6051978478459499,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671988
3299,2023-07-25,14,0.0,0.0,0.010098828103904526,2,10,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.00451266623363304,0.0037263683292878894,0.003350312809818469,0.0020512119243786546,0.003418686540631091,0.003350312809818469,0.0010392807083518516,0.0,187000000.0,0.0,0.6051978478459499,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642073
3300,2023-07-26,14,0.010605016172649664,0.001019523882346944,0.00772263325592699,2,10,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.00451266623363304,0.0037263683292878894,0.00112816655840826,0.004820348022289839,0.00988855081877543,0.0,1.212121204775023,0.8666666614141415,0.0999999995,0.6055245479297738,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642073
3301,2023-07-27,14,0.0,0.020390477646938878,0.007776637684290116,2,10,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0056408327920413,0.0,0.00451266623363304,0.0013674746162524365,0.004239171310382553,0.0021537725205975876,0.0,0.0,0.8727272674380165,400000000.0,0.6039843903917467,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058543
3302,2023-07-28,14,0.015907524258974494,0.0,0.0,2,10,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.0056408327920413,0.0056408327920413,0.0,0.0,0.0,0.0,0.0,300000000.0,0.0,0.0,0.6067846768245233,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058543
3303,2023-07-29,14,0.010605016172649664,0.000509761941173472,0.0005400442836312581,2,10,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.0056408327920413,0.0056408327920413,0.003350312809818469,0.004361662849133365,0.00488872175310246,0.0,200000000.0,10000000.0,0.04999999975,0.6086515344463743,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390737
3304,2023-07-30,14,0.010605016172649664,0.000509761941173472,0.0008640708538100129,2,10,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.0056408327920413,0.0037263683292878894,0.0037605551946942,0.0009914190967830164,0.0,3.389830451019823,0.2711864360815858,0.04999999975,0.6099676690697794,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088455
3305,2023-07-31,14,0.0,0.0,0.003402278986876926,2,10,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.002017025058972344,0.0,0.0,0.00451266623363304,0.0009914190967830164,0.0002734949232504873,0.0005128029810946637,0.0,0.7297578972575247,0.0,0.6091618399773073,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088455
3306,2023-08-01,14,0.0,0.0,0.003366096019873632,2,10,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.002951352090526821,0.002017025058972344,0.0,0.0,0.0020512119243786546,0.003418686540631091,0.003350312809818469,0.0,0.236996196817505,0.0,0.6067069222045732,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.702323128425552
3307,2023-08-02,14,0.0,0.0025488097058673598,0.0052384295512232035,2,10,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.00899114560185977,0.002951352090526821,0.002017025058972344,0.0056408327920413,0.00112816655840826,0.004820348022289839,0.00988855081877543,0.0,1.1547618910147395,50000000.0,0.6059228420033957,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.80553539114955
3308,2023-08-03,14,0.0,0.001529285823520416,0.0029162391316087935,2,10,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.0028716966941301166,0.00899114560185977,0.002951352090526821,0.0056408327920413,0.0013674746162524365,0.004239171310382553,0.0021537725205975876,0.0,0.0653753025842914,30000000.0,0.5982127200251508,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239403
3309,2023-08-04,14,0.0,0.002039047764693888,0.0,2,10,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.028238350825612813,0.0028716966941301166,0.00899114560185977,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,0.5982127200251508,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239403
3310,2023-08-05,14,0.0,0.012234286588163328,0.012150996381703307,2,10,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.028238350825612813,0.0028716966941301166,0.0,0.003350312809818469,0.004361662849133365,0.00488872175310246,0.0,2.6785713966836737,240000000.0,0.5974286398239734,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239403
3311,2023-08-06,14,0.0,0.00764642911760208,0.0065345358319382225,2,10,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0028716966941301166,0.0,0.028238350825612813,0.002017025058972344,0.0037263683292878894,0.0037605551946942,0.0009914190967830164,0.0,0.8642857081122449,150000000.0,0.5961218394886777,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655867
3312,2023-08-07,14,0.0,0.009685476882295967,0.010260841388993903,2,10,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.004786161156883528,0.0028716966941301166,0.0,0.002951352090526821,0.00451266623363304,0.0009914190967830164,0.0002734949232504873,0.0,2.2619047349773247,190000000.0,0.5953377592875002,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651481
3313,2023-08-08,14,0.0,0.0,0.004104336555597561,2,10,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.0028716966941301166,0.004786161156883528,0.0028716966941301166,0.00899114560185977,0.0,0.0020512119243786546,0.003418686540631091,0.0,76000000.0,0.0,0.5953377592875002,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928074
3314,2023-08-09,14,0.0,0.0,0.0,2,10,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.0028716966941301166,0.004786161156883528,0.0028716966941301166,0.0056408327920413,0.00112816655840826,0.004820348022289839,0.0,0.0,0.0,0.5953377592875002,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928074
3506,2023-07-11,15,0.005302508086324832,0.007901310088188816,0.009828805962088898,2,11,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.010768862602987936,0.006837373081262182,0.008136473966701996,0.002222146251410209,0.0,0.007076681139106359,0.012307271546271929,4.999999750000012,9.099999545000022,1.5499999845,0.6050532223859851,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630785
3507,2023-07-12,15,0.0,0.000509761941173472,0.0037263055570556807,2,11,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0006837373081262182,0.010768862602987936,0.006837373081262182,0.0006837373081262182,0.0,0.001196540289220882,0.002564014905473318,0.0,6.899999310000069,10000000.0,0.6049598795048925,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301024
3508,2023-07-13,15,0.005302508086324832,0.004078095529387776,0.0006480531403575097,2,11,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0003418686540631091,0.0006837373081262182,0.010768862602987936,0.0007179241735325292,0.0,0.00676899935044956,0.0036921814638815782,0.3968253952506929,0.04761904743008315,0.799999992,0.6035410677122858,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301024
3509,2023-07-14,15,0.005302508086324832,0.007391548147015344,0.0005400442836312581,2,11,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.00861509008239035,0.0003418686540631091,0.0006837373081262182,0.0,0.0,0.0,0.0,100000000.0,10000000.0,1.4499999855,0.6044744965232113,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301024
3510,2023-07-15,15,0.010605016172649664,0.003058571647040832,0.005778473834854462,2,11,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.00861509008239035,0.0003418686540631091,0.008136473966701996,0.0,0.007418549793169468,0.0017093432703155454,200000000.0,107000000.0,0.29999999850000003,0.6063413541450623,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685641
3511,2023-07-16,15,0.001007476536401718,0.0,0.010422854674083281,2,11,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0,0.0,0.00861509008239035,0.006837373081262182,0.0004102423848757309,0.0,0.001538408943283991,0.1310344818549346,1.3310344735790727,0.0,0.6051652338432961,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342224
3512,2023-07-17,15,0.0,0.0,0.0043203542690500646,2,11,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.004957095483915082,0.0,0.0,0.010768862602987936,0.0,0.0006837373081262182,0.023486376534135597,0.0,0.8791208694602103,0.0,0.6043158136253539,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001732
