response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0015_Asian_News_International_ANI_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Asian News International (ANI),2023-01-24,https://www.aninews.in/news/world/asia/bangladesh-may-overtake-china-to-be-eus-biggest-apparel-source20230124225226/,imports,Work orders shift to Bangladesh,diverts work orders,“This is resulting in work orders being shifted from China to other Asian countries like Bangladesh”,"The article discusses cross-country shifting of manufacturing orders and sourcing volumes, which aligns with the definition’s country-level goods inflow driven by raw material needs.",0.985,CONFIRMED,"The quoted sentence appears verbatim in the article: 'This is resulting in work orders being shifted from China to other Asian countries like Bangladesh...'. The article explicitly presents a cause-and-effect link between China’s industrial shift and work orders moving to Bangladesh, and it is discussed at the country/industry level rather than a single-company level.","stock_market_close, balance_of_trade, imports",1
llm_response_0034_ANN_20230110.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-01-10,https://asianews.network/overcoming-looming-economic-challenges-in-2023/,imports,Import growth raises deficit,worsens import balance,High import growth and low remittance growth have resulted in a current account deficit.,"The article explicitly discusses country-wide import growth, which matches the feature’s scope of aggregate imports rather than a single commodity or firm.",1.0,CONFIRMED,"The quote appears verbatim in the article: ""High import growth and low remittance growth have resulted in a current account deficit."" This explicitly states a cause-and-effect relationship at the country-wide economic level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0042_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,Government boosts consumer imports,increases imports,The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market,"The article explicitly discusses the volume of consumer goods brought into the country, which matches the imports feature’s country-wide goods import scope.",1.0,CONFIRMED,"The quoted sentence appears in the article almost verbatim: the government took steps for increasing imports of consumer goods to stabilize the market. The text explicitly links increased imports with the aim of stabilizing the market and keeping prices at a tolerable level, and it is discussed at a broad government/market level rather than a single-company scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0053_Bangladesh_Sangbad_Sangstha_BSS_20230413.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-04-13,https://www.bssnews.net/business/120673,imports,AIT cuts at import stage,reduces import cost,reducing Advance Income Tax (AIT) in phases at import stage at 3 percent from 5 percent to reduce the cost in industrial production and in trade and commerce,"The article explicitly discusses import-stage taxation affecting the import process broadly, which matches the feature’s country-wide imports scope.",0.997,CONFIRMED,"The article explicitly says FBCCI proposed ""reducing Advance Income Tax (AIT) in phases at import stage at 3 percent from 5 percent to reduce the cost in industrial production and in trade and commerce,"" which directly states the intended causal effect. The discussion is about national budget recommendations affecting country-wide trade/import policy, so the scope matches the claimed imports feature.","stock_market_close, balance_of_trade, imports",1
llm_response_0057_Irish_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Irish Sun,2023-05-16,https://www.irishsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Yuan payments aid imports,reduces import payment friction,“Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses”,"This refers to Bangladesh’s import expenses at the country level, matching the feature’s national imports scope.",0.988,CONFIRMED,"The article explicitly says, 'According to experts, Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses.' This directly states the causal effect on import payment reliance at the country level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0063_HR_ASIA_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,HR ASIA,2023-05-02,https://hr.asia/media-outreach/dhl-global-forwarding-expands-its-dedicated-container-freight-station-cfs-space-in-bangladesh-to-meet-global-garment-export-needs/,imports,Port expansion speeds shipping,accelerates import-export shipping,"“will allow for quicker access to the port, where goods can be promptly shipped out on ocean freight”","The article refers to goods being shipped through Chittagong Port, which handles more than 92% of Bangladesh's import-export trade, matching the country-wide trade flow scope of imports.",0.985,CONFIRMED,"The quote appears nearly verbatim in the article: the expansion's strategic location “will allow for quicker access to the port, where goods can be promptly shipped out on ocean freight.” The text explicitly links the facility expansion to quicker port access and faster shipment, and it is discussed in the context of Bangladesh's trade through Chittagong Port, which handles most of the country's import-export trade.","stock_market_close, balance_of_trade, imports",1
llm_response_0108_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,Imports rise to stabilize market,increases imports,The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market,"The article explicitly discusses the country-level import flow of consumer goods, which matches the feature’s definition of volume of goods brought in.",1.0,CONFIRMED,"The article explicitly says, ""The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market with sufficient supply during the month of holy Ramadan and Eid-ul-Fitr."" This directly states the causal relationship and discusses imports at a broad market/government level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0108_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,Huge imports cut prices,raises import-driven supply,prices of some essential products have decreased due to its huge imports,"This statement directly links higher imports of essential products to market price changes, and it concerns overall imports of goods rather than a single firm or isolated shipment.",0.993,CONFIRMED,"The article explicitly says, “prices of some essential products have decreased due to its huge imports,” which directly states the causal relationship. The discussion is about the general market and essential commodities in Khulna during Ramadan, matching the claimed scope of imports affecting prices.","stock_market_close, balance_of_trade, imports",2
llm_response_0132_Hellenic_Shipping_News_20230620.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Hellenic Shipping News,2023-06-20,https://www.hellenicshippingnews.com/commodity-tracker-5-charts-to-watch-this-week-77/,imports,SPM boosts crude imports,increases import capacity,Bangladesh is poised to increase Middle Eastern crude imports and diesel trades.,"The article explicitly discusses Bangladesh’s import volumes of crude oil and diesel, which matches the feature’s country-wide imports scope.",1.0,CONFIRMED,"The article explicitly says Bangladesh is ""poised to increase Middle Eastern crude imports and diesel trades"" because the new SPM facility will bolster efficiency, and that BPC made additional imports in expectation that the facility would speed offloading. This is country-level discussion of Bangladesh’s imports, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0158_MSN_International_Edition_20230217.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,MSN International Edition,2023-02-17,https://www.msn.com/en-xl/asia/bangladesh/dollar-crisis-casts-a-shadow-over-operation-of-rampal-coal-fired-power-plant/ar-AA17z4yx,imports,Coal import delays plant operations,disrupts coal imports,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,This matches the imports definition because it explicitly discusses the import of coal and the LC constraint affecting that import flow.,1.0,CONFIRMED,"The article explicitly says the plant was unable to open an LC to import coal due to the dollar crisis, which directly links the crisis to disrupted coal imports. This is about the Rampal plant’s coal imports, matching the feature and scope described.","stock_market_close, balance_of_trade, imports",1
llm_response_0162_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,imports,Mitigating import inflation,mitigates import-driven inflation,mitigate the impact of import-induced inflation,"The article explicitly refers to import-induced inflation as a broad macroeconomic effect, matching the country-wide import-related scope in the feature definition.",0.989,CONFIRMED,"The article explicitly says the government is expanding social protection and distributing food to low-income people 'to mitigate the impact of import-induced inflation,' which directly supports the claimed causal relationship. The statement is clearly at a country-wide policy level, matching the feature's scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0171_Cambodian_Times_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Cambodian Times,2023-01-24,https://www.cambodiantimes.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,imports,Work orders shift from China,diverts sourcing orders,"""This is resulting in work orders being shifted from China to other Asian countries like Bangladesh""","The article discusses shifted manufacturing work orders affecting Bangladesh’s sourcing and production inputs at a trade level, which aligns with the imports concept of goods brought in for raw material needs only if explicitly tied to goods inflow; however, it does not explicitly state country-wide import volumes, so this is a cautious match.",0.985,CONFIRMED,"The article explicitly says, ""This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,"" which closely matches the quoted evidence. It directly presents a cause-and-effect relationship at the industry/country sourcing level, so the scope also matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0201_ANN_20230526.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-05-26,https://asianews.network/rise-of-inequality-drumbeat-of-development/,imports,Gold stock ran out,halts further orders,“the hotel's stock of imported edible gold ran out within six days and it had to stop taking orders”,"This is about a specific imported input used by the hotel, so it matches the imports definition only at the level of a brought-in good affecting availability.",0.985,CONFIRMED,"The quoted wording appears in the article almost exactly: the hotel's stock of imported edible gold ran out within six days and it had to stop taking orders. This is an explicit cause-and-effect statement at the same single-hotel scope, so the claimed relationship is supported.","stock_market_close, balance_of_trade, imports",1
llm_response_0218_Prothomalo_20230604.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Prothomalo,2023-06-04,https://en.prothomalo.com/business/local/1q4bvruzz4,imports,Import disruption raises inflation,disrupts imports,"Inflation in the country is now caused by the appreciation of the dollar, disruption of imports due to the crisis","The article explicitly refers to imports in the country as a broad, country-level flow of goods, which matches the imports feature definition.",1.0,CONFIRMED,"The quoted text appears almost verbatim in the article: 'Inflation in the country is now caused by the appreciation of the dollar, disruption of imports due to the crisis and rising production costs in local level.' This explicitly states a causal relationship between import disruption and inflation at the country level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0222_Bangladesh_Sangbad_Sangstha_BSS_20230413.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-04-13,https://www.bssnews.net/business/120673,imports,FBCCI proposes tax cuts on imports,reduces import cost,“reducing Advance Income Tax (AIT) in phases at import stage at 3 percent from 5 percent to reduce the cost in industrial production and in trade and commerce”,"This refers to the import stage for goods entering the country, matching the feature’s country-wide imports scope rather than a single product or firm.",0.991,CONFIRMED,"The article explicitly says the FBCCI proposed ""reducing Advance Income Tax (AIT) in phases at import stage at 3 percent from 5 percent to reduce the cost in industrial production and in trade and commerce,"" which closely matches the quoted evidence. This is a clear cause-and-effect statement, and it is discussed at the national trade-policy level rather than for a single firm or product.","stock_market_close, balance_of_trade, imports",1
llm_response_0236_South_Asia_Journal_20230311.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,South Asia Journal,2023-03-11,http://southasiajournal.net/bangladesh-banks-feel-squeeze-of-moodys-outlook-downgrade/,imports,Credit downgrade delays import settlement,raises payment difficulty,“cross-border financial transactions will become more difficult and costly for the import-dependent South Asian nation”,"The article explicitly links the banking-sector downgrade to cross-border transactions for the import-dependent nation, which matches the country-wide import flow definition.",0.987,CONFIRMED,"The quoted wording appears nearly verbatim in the article: cross-border financial transactions will become more difficult and costly for the import-dependent nation. The text explicitly links the Moody's downgrade to making cross-border transactions harder and costlier at the country level, which matches the claimed import-settlement/payment difficulty scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0236_South_Asia_Journal_20230311.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,South Asia Journal,2023-03-11,http://southasiajournal.net/bangladesh-banks-feel-squeeze-of-moodys-outlook-downgrade/,imports,Dollar shortage stalls import bills,stalls import payments,“the dollar crisis was stalling new credit arrangements and payments on previous ones”,"This refers to the banking system’s financing of import-related credit arrangements and payments at the national level, aligning with the definition of imports as goods brought in through LC availability.",0.982,CONFIRMED,"The article explicitly says that “the dollar crisis was stalling new credit arrangements and payments on previous ones,” which directly supports the claimed causal link. It is discussed at the Bangladesh banking-system level, matching the country-level import-financing scope implied by the claim.","stock_market_close, balance_of_trade, imports",2
llm_response_0240_Bangladesh_Sangbad_Sangstha_BSS_20230121.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-21,https://www.bssnews.net/business/106417,imports,Reduce LC margin for imports,eases import financing,they have already requested the concerned authorities to reduce the LC margin for ensuring smooth import of essential items ahead of the Holy Month of Ramadan.,The article explicitly discusses imports at the country-wide level by referring to ensuring smooth import of essential items through LC margin reduction.,1.0,CONFIRMED,"The quoted statement appears almost verbatim in the article: they requested authorities to reduce the LC margin for ensuring smooth import of essential items. This explicitly links reducing LC margin to facilitating imports, and the discussion is at the national/import policy level rather than a single-firm level.","stock_market_close, balance_of_trade, imports",1
llm_response_0250_Bangladesh_Sangbad_Sangstha_BSS_20230213.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-13,https://www.bssnews.net/business/110385,imports,Funding supports trade finance,supports import financing,"This IFC funding will support working capital, trade finance, and foreign exchange liquidity needs of export and import based entities","The article explicitly discusses import-based entities and their trade finance needs, which matches the feature’s country-level concept of imports as goods brought in.",1.0,CONFIRMED,"The quoted text appears verbatim in the article. The article explicitly says the funding will support working capital, trade finance, and foreign exchange liquidity needs of export and import-based entities, which directly implies support for import financing. The discussion is at the broader Bangladesh trade-finance/market level, not just a single-company level.","stock_market_close, balance_of_trade, imports",1
llm_response_0262_Bangladesh_Sangbad_Sangstha_BSS_20230115.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-15,https://www.bssnews.net/news/105384,imports,Cooking oil import reduction plan,reduces import dependency,the government is implementing three- year roadmap to reduce import dependency of cooking oil,"The article explicitly discusses imports at the country level by saying the government aims to reduce import dependency of cooking oil, which matches the feature’s national import-volume scope.",1.0,CONFIRMED,"The article explicitly says the government is implementing a three-year roadmap to reduce import dependency of cooking oil, which matches the quoted evidence. It also places this at the national level by discussing Bangladesh's cooking oil imports and domestic demand, so the scope matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0264_Deccan_Herald_20230207.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Deccan Herald,2023-02-07,https://www.deccanherald.com/opinion/second-edit/take-note-of-bangla-crisis-hedge-bets-1188965.html,imports,Ukraine war raises import costs,increases import costs,"“Russia's invasion of Ukraine, which raised the cost of imports”","The article explicitly discusses Bangladesh’s imports at the country level and says their cost rose, which directly matches the imports feature definition.",0.976,CONFIRMED,"The article explicitly says, ""Russia's invasion of Ukraine, which raised the cost of imports,"" so the quoted evidence appears verbatim and states a direct causal link. It discusses Bangladesh’s imports at the country level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0277_europesuncom_20230218.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,europesun.com,2023-02-18,https://www.europesun.com/news/273539310/clothing-exports-from-bangladesh-rise-as-china-share-in-ready-made-garment-market-declines,imports,Shifted orders from China,redirects sourcing orders,"“A lot of work orders were shifted to Bangladesh from China because of the recent trade war between China and the US,”","The article describes a change in the volume of work orders flowing into Bangladesh, which matches the imports scope of goods brought in at a national trade-flow level.",0.983,CONFIRMED,"The quoted sentence appears verbatim in the article. It explicitly says work orders were shifted to Bangladesh from China because of the recent trade war between China and the US, which states a causal relationship. The discussion is at the country/trade-flow level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0278_Bangladesh_Sangbad_Sangstha_BSS_20230226.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-26,https://www.bssnews.net/news-flash/112613,imports,Sugar import duties cut,reduces import cost,"“The customs authority withdrew Taka 3,000 specific duty on import of raw and Taka 6,000 on refined sugar per ton”","The article explicitly discusses import duties on sugar imports, which directly affects the volume of goods brought in through imports at the commodity-import level.",0.991,CONFIRMED,"The quoted language appears directly in the article, and the text explicitly states that the duty reduction is intended to let consumers get sugar at reduced rates, with expected import cost declines given as a result. The discussion is at the national import-policy level, matching the feature scope of imports.","stock_market_close, balance_of_trade, imports",1
llm_response_0282_Bangladesh_Sangbad_Sangstha_BSS_20230303.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-03,https://www.bssnews.net/district/113627,imports,Boost domestic mustard production,reduces edible oil imports,“boost domestic production to cut the import pressure”,"The article explicitly discusses national edible oil imports and says increasing domestic production is needed to reduce that import pressure, matching the country-wide imports feature scope.",0.972,CONFIRMED,"The article explicitly says the country imports edible oil worth around Taka 22,000 crore every year, so there is no way but to boost domestic production to cut the import pressure. This is a country-level statement linking increased domestic production to reduced import pressure.","stock_market_close, balance_of_trade, imports",1
llm_response_0285_LatestLY_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,LatestLY,2023-02-15,https://www.latestly.com/agency-news/world-news-india-bangladesh-joint-venture-power-plant-to-resume-production-after-month-long-halt-4845288.html,imports,Coal shipment enables restart,ensures fuel import,“the coal import to run the unit was ensured amid a dollar crisis”,"The article explicitly discusses imported coal needed to run the power unit, which fits the feature’s definition of goods brought in through import activity.",0.985,CONFIRMED,"The article explicitly says the unit will resume electricity production after the coal import to run the unit was ensured amid a dollar crisis. It also discusses this at the specific power-plant/unit level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0289_Forever_NEWS_20230227.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Forever NEWS,2023-02-27,https://www.forevernews.in/politics/bdesh-withdraws-duty-on-sugar-import-to-stabilise-local-market-759453,imports,Sugar import costs reduced,reduces import cost,"""The overall import cost of raw and refined sugar is expected to decline by 6,500 takas and 9,000 takas per tonne respectively""","The article discusses the import cost of sugar imports at a national policy level, which matches the feature’s country-wide imports scope only as an explicit import-related cost effect.",0.992,CONFIRMED,"The quoted sentence appears in the article nearly verbatim: it says the overall import cost of raw and refined sugar is expected to decline by specified amounts. The article explicitly links this decline to the fresh duty waiver and reduction measures, and it discusses a national import policy affecting country-level sugar imports.","stock_market_close, balance_of_trade, imports",1
llm_response_0331_Bangladesh_Sangbad_Sangstha_BSS_20230219.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-19,https://www.bssnews.net/business/111562,imports,Import payment terms extended,extends payment period,"""extension of usance periods of import payments including back to back LCs""","The article discusses import payments and back-to-back LCs at the level of trade finance policy affecting imports generally, which matches the feature’s country-wide import scope.",0.98,CONFIRMED,"The exact phrase ""extension of usance periods of import payments including back to back LCs"" appears in the article. The text explicitly says Bangladesh Bank extended policy supports to international trade, which includes extending import payment periods, and it is described as a Bangladesh Bank policy measure at the national trade-finance level.","stock_market_close, balance_of_trade, imports",1
llm_response_0353_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,Import duties on goods,discourages imports,The proposed budget includes measures to increase regulatory duties to discourage import of non-essential and luxury goods,"This explicitly concerns import volumes at a broad, economy-wide level, matching the feature definition of goods brought into the country.",0.996,CONFIRMED,"The article explicitly says the proposed budget includes measures to increase regulatory duties to discourage import of non-essential and luxury goods, which directly states the causal effect. This is discussed at the general budget/national trade policy level, matching the broad imports scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0353_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,Container duty reduced,encourages import business,reduction of duty on container import to encourage import and export container business,"The article directly links a policy change to import activity, and the scope is general import business rather than a single firm or item.",0.994,CONFIRMED,"The article explicitly says there is a 'reduction of duty on container import to encourage import and export container business,' which directly states the causal link. The scope is general business-level import/export container activity, matching the claimed feature.","stock_market_close, balance_of_trade, imports",2
llm_response_0354_Poland_Sun_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Poland Sun,2023-01-24,https://www.polandsun.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,imports,Work orders shift from China,diverts sourcing orders,“This is resulting in work orders being shifted from China to other Asian countries like Bangladesh”,"The article discusses a broad shift in work orders and sourcing destination across countries, which aligns with the imports definition as the volume of goods brought in.",0.985,CONFIRMED,"The article explicitly says, ""This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,"" which closely matches the quoted evidence. The cause-and-effect link is directly stated, and the discussion is at a country/regional trade-scope level consistent with the claim.","stock_market_close, balance_of_trade, imports",1
llm_response_0357_Kenya_Star_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Kenya Star,2023-05-16,https://www.kenyastar.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Yuan use lowers import reliance,reduces dollar dependence,"“According to experts, Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses.”","This refers to national import-expense financing in Bangladesh, which affects the country’s aggregate trade position by changing how cross-border purchases are paid for.",0.986,CONFIRMED,"The article explicitly says, ""According to experts, Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses,"" which matches the quoted evidence. It presents a direct causal relationship at the country level: using Yuan for imports would reduce Bangladesh's reliance on the dollar.","stock_market_close, balance_of_trade, imports",1
llm_response_0359_Bangladesh_Sangbad_Sangstha_BSS_20230120.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-20,https://www.bssnews.net/business/106297,imports,Duty-free cotton import request,seeks duty-free import access,sought duty free benefits from the United States of America (USA) in importing cotton,"The article discusses Bangladesh's import of cotton as a country-level input for garment factories, which matches the feature's national imports scope.",0.994,CONFIRMED,"The article explicitly says Tipu Munshi ""sought duty free benefits"" from the USA for importing cotton, closely matching the quoted evidence. It also states that if the USA grants duty-free trade facilities for cotton imports used in RMG factories, it will benefit Bangladesh's industry, which explicitly links the requested duty-free import access to the stated outcome at the country/industry level.","stock_market_close, balance_of_trade, imports",1
llm_response_0368_Sri_Lanka_Guardian_20230227.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Sri Lanka Guardian,2023-02-27,http://www.srilankaguardian.org/2023/02/bangladesh-withdraws-duty-on-sugar.html,imports,Sugar import duties withdrawn,reduces import cost,withdrew import duty on both raw and refined sugar in order to enable consumers to get the sweetener at lower prices,"The article explicitly discusses the import of sugar, which is a type of goods brought in, matching the imports feature at the commodity-import level.",0.996,CONFIRMED,"The article explicitly says NBR withdrew import duty on raw and refined sugar to enable consumers to get the sweetener at lower prices, and it further states that the overall import cost is expected to decline after the duty waiver and reduction. This is country-level policy on sugar imports, matching the stated scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0461_europesuncom_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,europesun.com,2023-01-24,https://www.europesun.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,imports,Orders shift to Bangladesh,diverts work orders,This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,"The article discusses work orders being shifted across countries, which directly relates to the volume of goods and production-related inflows associated with imports at a country level.",0.995,CONFIRMED,"The article explicitly says, “This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,” which closely matches the quoted evidence. It presents a clear cause-and-effect link at the country/industry level, so the scope also matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0467_Bangladesh_Sangbad_Sangstha_BSS_20230206.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-06,https://www.bssnews.net/business/109295,imports,Smooth raw material flow,improves material inflow,for smooth flow of raw materials from India to Bangladesh,"This refers to the flow of raw materials into Bangladesh at an aggregate cross-border supply level, matching the imports feature definition.",0.991,CONFIRMED,"The article explicitly says BGMEA has been working to ""open up additional land ports and ease the congestion in Petrapole-Benapole border and better connectivity via train for smooth flow of raw materials from India to Bangladesh."" This directly links the described actions to improving cross-border raw material flow at a Bangladesh-India level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
